,Agent,Processed Cells,Retries,Trajectory,Final Path,Time,Probability
1078,3,291049,81,371,231,3.159688949584961,0.24
1079,4,289372,80,370,231,4.791712999343872,0.24
1080,1,308071,94,460,255,3.3269400596618652,0.27
1081,2,422499,127,505,267,4.525102853775024,0.27
1082,3,376668,117,491,251,4.180070161819458,0.27
1083,4,366805,111,481,251,6.753361940383911,0.27
1084,1,389338,109,529,291,4.287898063659668,0.27
1085,2,575921,163,597,297,6.282380104064941,0.27
1086,3,339400,123,489,265,3.8372642993927,0.27
1087,4,323045,119,483,265,6.260727167129517,0.27
1088,1,259652,79,387,231,2.8333890438079834,0.27
1089,2,353376,105,413,233,3.839651107788086,0.27
1090,3,322128,95,403,225,3.5762670040130615,0.27
1091,4,314757,92,400,225,5.2745521068573,0.27
1092,1,272722,101,453,263,2.945772886276245,0.27
1093,2,333483,128,480,277,3.562542200088501,0.27
1094,3,307606,114,462,259,3.4057838916778564,0.27
1095,4,307642,115,463,259,6.207151889801025,0.27
1096,1,155831,70,386,249,1.7333598136901855,0.27
1097,2,174586,92,408,257,1.911942720413208,0.27
1098,3,172317,74,388,249,1.8832719326019287,0.27
1099,4,165480,73,387,249,3.792124032974243,0.27
1100,1,231296,91,451,235,2.4916579723358154,0.27
1101,2,333809,130,490,259,3.5707459449768066,0.27
1102,3,315615,110,470,233,3.5599567890167236,0.27
1103,4,316060,110,470,233,6.306174993515015,0.27
1104,1,205624,82,416,249,2.2259130477905273,0.27
1105,2,228283,107,443,257,2.486790180206299,0.27
1106,3,225696,90,426,249,2.606027841567993,0.27
1107,4,224154,87,423,249,4.710669040679932,0.27
1108,1,283123,81,401,211,3.073509931564331,0.27
1109,2,396455,113,437,219,4.219347953796387,0.27
1110,3,320401,96,414,211,3.584074020385742,0.27
1111,4,306394,94,412,211,5.4735329151153564,0.27
1112,1,157532,77,395,235,1.5989758968353271,0.27
1113,2,184846,105,427,241,1.9408738613128662,0.27
1114,3,178164,87,409,233,1.8267500400543213,0.27
1115,4,178146,87,409,233,3.810236930847168,0.27
1116,1,202948,86,438,241,2.0181469917297363,0.27
1117,2,247803,124,480,253,2.3994500637054443,0.27
1118,3,216279,103,449,241,2.2640793323516846,0.27
1119,4,212588,98,442,241,4.377971887588501,0.27
1120,1,200346,70,364,237,2.0600528717041016,0.27
1121,2,252829,89,383,247,2.532067060470581,0.27
1122,3,231509,79,373,237,2.4257309436798096,0.27
1123,4,231508,79,373,237,5.5371551513671875,0.27
1124,1,126084,76,392,237,1.286095142364502,0.27
1125,2,142553,97,413,249,1.368778944015503,0.27
1126,3,137801,82,398,233,1.4417362213134766,0.27
1127,4,133051,81,397,233,3.633315086364746,0.27
1128,1,262458,83,441,249,2.7066450119018555,0.27
1129,2,387591,118,480,271,4.024108171463013,0.27
1130,3,372109,107,469,249,3.8806369304656982,0.27
1131,4,359944,105,465,249,5.9622368812561035,0.27
1132,1,229615,88,446,247,2.343262195587158,0.27
1133,2,471325,180,642,293,4.867135047912598,0.27
1134,3,312912,107,465,247,3.275630235671997,0.27
1135,4,309065,104,462,247,6.129767179489136,0.27
1136,1,224429,87,487,249,2.4122490882873535,0.27
1137,2,287712,131,537,273,3.0583202838897705,0.27
1138,3,249376,98,494,249,2.5955047607421875,0.27
1139,4,249017,98,494,249,5.420624017715454,0.27
1140,1,170109,69,377,243,9.56281590461731,0.27
1141,2,222558,96,408,255,3.331993818283081,0.27
1142,3,218714,86,398,243,3.3744149208068848,0.27
1143,4,205811,83,393,243,5.320733308792114,0.27
1144,1,166438,54,344,233,1.8483378887176514,0.27
1145,2,226958,74,366,239,2.60469388961792,0.27
1146,3,215452,63,355,231,2.4130849838256836,0.27
1147,4,205860,62,354,231,3.836338758468628,0.27
1148,1,299529,81,395,223,3.3537049293518066,0.27
1149,2,406694,108,428,241,4.486121892929077,0.27
1150,3,377337,98,416,223,4.2265541553497314,0.27
1151,4,368846,95,411,223,5.924538850784302,0.27
1152,1,172847,71,355,221,1.9143340587615967,0.27
1153,2,234195,90,374,231,2.6088850498199463,0.27
1154,3,214001,76,360,221,2.415374755859375,0.27
1155,4,203518,72,356,215,3.9310977458953857,0.27
1156,1,144551,65,375,243,1.5498907566070557,0.27
1157,2,188905,85,397,253,2.021444797515869,0.27
1158,3,155073,71,383,243,1.85563325881958,0.27
1159,4,152865,70,382,243,3.6535511016845703,0.27
1160,1,240160,96,480,225,2.5602638721466064,0.27
1161,2,384843,145,553,257,4.141660928726196,0.27
1162,3,278314,111,495,225,3.0751078128814697,0.27
1163,4,267684,108,492,225,5.751402139663696,0.27
1164,1,171641,70,354,229,1.9028570652008057,0.27
1165,2,241281,90,378,235,2.561923027038574,0.27
1166,3,217041,79,367,231,2.3963828086853027,0.27
1167,4,217041,79,367,231,4.059839963912964,0.27
1168,1,162854,65,347,227,1.7895879745483398,0.27
1169,2,199928,78,360,247,2.1396210193634033,0.27
1170,3,190426,73,353,227,2.1067819595336914,0.27
1171,4,177495,71,351,227,3.6231179237365723,0.27
1172,1,154242,77,425,251,1.6858527660369873,0.27
1173,2,206128,105,453,269,2.1693248748779297,0.27
1174,3,192057,90,438,257,2.1065170764923096,0.27
1175,4,191807,89,437,257,4.850034952163696,0.27
1176,1,204793,68,370,233,2.230318069458008,0.27
1177,2,286629,87,389,241,3.1273350715637207,0.27
1178,3,265676,79,381,231,2.998844861984253,0.27
1179,4,265640,79,381,231,4.5947630405426025,0.27
1180,1,234715,65,349,223,2.518075942993164,0.27
1181,2,295958,80,364,235,3.15038800239563,0.27
1182,3,286082,76,360,223,3.1857850551605225,0.27
1183,4,286072,76,360,223,4.68932580947876,0.27
1184,1,304648,71,349,221,3.2966620922088623,0.27
1185,2,373006,87,367,229,4.04044508934021,0.27
1186,3,401340,113,475,243,4.367576837539673,0.27
1187,4,395045,111,473,243,6.881010055541992,0.27
1188,1,191568,68,356,243,2.047192096710205,0.27
1189,2,255235,87,381,247,2.7988879680633545,0.27
1190,3,228537,77,371,243,2.522209882736206,0.27
1191,4,228355,76,368,243,4.111175060272217,0.27
1192,1,191747,59,355,233,2.0392699241638184,0.27
1193,2,282617,87,385,239,3.115273952484131,0.27
1194,3,261638,75,373,229,2.8523600101470947,0.27
1195,4,257179,74,372,229,4.413642168045044,0.27
1196,1,255578,85,435,261,2.774602174758911,0.27
1197,2,322898,118,472,269,3.4134130477905273,0.27
1198,3,306131,106,460,259,3.4173378944396973,0.27
1199,4,303227,104,452,259,5.692255973815918,0.27
1200,1,290689,95,407,219,3.1563990116119385,0.3
1201,2,364327,120,434,241,3.938284158706665,0.3
1202,3,361528,112,424,217,3.975801706314087,0.3
1203,4,354394,107,419,211,5.951720952987671,0.3
1204,1,200514,90,422,249,2.1402480602264404,0.3
1205,2,217719,107,439,259,2.3380212783813477,0.3
1206,3,209793,101,433,249,2.3609960079193115,0.3
1207,4,208059,99,431,249,4.783348083496094,0.3
1208,1,390317,103,507,235,4.256934881210327,0.3
1209,2,581951,152,564,251,6.207412958145142,0.3
1210,3,434048,122,488,249,4.806106805801392,0.3
1211,4,433809,121,487,235,7.718177795410156,0.3
1212,1,205423,78,382,231,2.2260348796844482,0.3
1213,2,269606,100,406,247,2.915320873260498,0.3
1214,3,246188,89,391,229,2.8188841342926025,0.3
1215,4,236145,86,388,229,4.529597282409668,0.3
1216,1,444770,144,724,257,4.865977764129639,0.3
1217,2,699644,226,830,271,7.931509017944336,0.3
1218,3,541941,178,760,247,6.0731730461120605,0.3
1219,4,549098,178,760,247,12.687749862670898,0.3
1220,1,222318,93,453,253,2.411283016204834,0.3
1221,2,316108,137,505,265,3.3325750827789307,0.3
1222,3,287283,118,482,253,3.1676790714263916,0.3
1223,4,272675,111,475,253,5.711174249649048,0.3
1224,1,261373,87,415,251,2.855203866958618,0.3
1225,2,359995,110,440,261,3.980132818222046,0.3
1226,3,315445,97,427,245,3.5089528560638428,0.3
1227,4,315441,97,427,245,5.675382137298584,0.3
1228,1,224799,110,566,251,2.357166051864624,0.3
1229,2,304014,168,640,261,3.216163158416748,0.3
1230,3,278456,138,590,249,3.1626880168914795,0.3
1231,4,277671,132,582,249,7.546802997589111,0.3
1232,1,313830,90,448,231,3.5155699253082275,0.3
1233,2,393217,127,485,253,4.279909133911133,0.3
1234,3,352261,106,464,229,4.049933195114136,0.3
1235,4,331922,101,457,229,6.222167015075684,0.3
1236,1,237779,125,563,245,2.5347862243652344,0.3
1237,2,309894,167,611,315,3.2566981315612793,0.3
1238,3,283654,144,582,243,3.1264119148254395,0.3
1239,4,283671,145,581,243,7.409349203109741,0.3
1240,1,170160,77,393,227,1.878554105758667,0.3
1241,2,233832,103,421,233,2.537667989730835,0.3
1242,3,224807,84,400,227,2.5743722915649414,0.3
1243,4,210341,82,396,227,4.501948833465576,0.3
1244,1,351130,122,612,275,3.848817825317383,0.3
1245,2,515097,174,676,293,5.634343147277832,0.3
1246,3,459400,155,647,273,5.317300081253052,0.3
1247,4,428569,149,637,273,10.223927974700928,0.3
1248,1,240185,130,598,265,2.521455764770508,0.3
1249,2,353543,148,526,263,3.6354668140411377,0.3
1250,3,319739,133,507,249,3.3996660709381104,0.3
1251,4,301692,128,502,249,5.893238067626953,0.3
1252,1,264299,101,515,265,2.8728229999542236,0.3
1253,2,394295,157,585,291,4.224617958068848,0.3
1254,3,305154,115,515,261,3.4233760833740234,0.3
1255,4,282499,107,505,259,6.323803186416626,0.3
1256,1,303198,100,454,235,3.2265610694885254,0.3
1257,2,436082,150,518,231,4.62860107421875,0.3
1258,3,394529,136,502,227,4.272484064102173,0.3
1259,4,384887,129,491,227,6.904109716415405,0.3
1260,1,226790,88,428,237,2.4412899017333984,0.3
1261,2,316613,125,471,263,3.3701062202453613,0.3
1262,3,309839,110,454,239,3.40213680267334,0.3
1263,4,307265,109,453,239,5.998049020767212,0.3
1264,1,283688,120,582,293,3.1112000942230225,0.3
1265,2,405050,174,640,313,4.341303110122681,0.3
1266,3,363562,147,607,293,4.032226085662842,0.3
1267,4,349153,142,602,293,8.254208087921143,0.3
1268,1,423080,133,611,247,4.624306917190552,0.3
1269,2,609663,185,675,263,6.698890924453735,0.3
1270,3,455030,151,623,281,5.142262697219849,0.3
1271,4,447861,149,619,281,9.226263046264648,0.3
1272,1,228593,107,507,253,2.5067436695098877,0.3
1273,2,297632,149,551,269,3.5020689964294434,0.3
1274,3,265523,144,640,249,3.2047858238220215,0.3
1275,4,254867,137,633,249,7.452220916748047,0.3
1276,1,234956,77,379,221,2.457965850830078,0.3
1277,2,342563,108,412,231,3.8725640773773193,0.3
1278,3,326996,99,399,221,3.6106088161468506,0.3
1279,4,304042,94,394,221,5.170575141906738,0.3
1280,1,255785,119,547,261,2.7121338844299316,0.3
1281,2,343302,173,611,277,3.588714361190796,0.3
1282,3,289772,140,566,259,3.200340986251831,0.3
1283,4,283500,137,563,259,6.855509996414185,0.3
1284,1,195033,97,483,251,2.0837790966033936,0.3
1285,2,284273,143,537,261,3.0344717502593994,0.3
1286,3,252398,114,502,251,2.839927911758423,0.3
1287,4,250547,113,501,251,5.981472015380859,0.3
1288,1,402222,115,581,275,4.36680793762207,0.3
1289,2,609418,166,644,297,6.627601861953735,0.3
1290,3,551166,144,614,273,6.0472800731658936,0.3
1291,4,544104,141,607,273,9.80501103401184,0.3
1292,1,222218,98,458,253,2.4094390869140625,0.3
1293,2,319910,138,504,265,3.359368085861206,0.3
1294,3,310387,140,540,271,3.385087013244629,0.3
1295,4,305238,137,535,271,6.6606059074401855,0.3
1296,1,446649,112,552,243,4.81019401550293,0.3
1297,2,562795,153,573,275,6.078858375549316,0.3
1298,3,548779,141,587,247,6.119166851043701,0.3
1299,4,521021,136,582,243,9.228367805480957,0.3
1300,1,255436,96,408,235,2.821423053741455,0.3
1301,2,313225,115,427,253,3.29945707321167,0.3
1302,3,303128,109,421,235,3.2913169860839844,0.3
1303,4,302818,108,420,235,5.53895902633667,0.3
1304,1,289642,123,587,273,3.1548068523406982,0.3
1305,2,361075,176,644,281,3.845857858657837,0.3
1306,3,318687,142,604,271,3.564246892929077,0.3
1307,4,306703,136,598,271,7.759620189666748,0.3
1308,1,238949,93,441,227,2.5884768962860107,0.3
1309,2,320559,127,481,247,3.3764169216156006,0.3
1310,3,280916,111,465,227,3.030571937561035,0.3
1311,4,280841,110,464,227,5.804471969604492,0.3
1312,1,283257,95,417,233,2.9942898750305176,0.3
1313,2,421592,131,461,251,4.531843900680542,0.3
1314,3,389343,116,442,231,4.360857009887695,0.3
1315,4,332858,109,431,231,5.978070020675659,0.3
1316,1,234049,92,452,243,2.5259740352630615,0.3
1317,2,327043,125,485,269,3.5719850063323975,0.3
1318,3,296346,104,460,239,3.3194539546966553,0.3
1319,4,290649,101,457,239,5.6786041259765625,0.3
1320,1,256906,106,522,219,2.7293312549591064,0.33
1321,2,344837,163,591,233,3.621462106704712,0.33
1322,3,331442,128,542,219,3.620368003845215,0.33
1323,4,327513,126,540,219,7.347034692764282,0.33
1324,1,323796,102,554,255,3.469733953475952,0.33
1325,2,577562,168,632,267,6.274755001068115,0.33
1326,3,447227,131,587,255,4.9267590045928955,0.33
1327,4,429469,126,580,255,8.486456632614136,0.33
1328,1,366734,123,551,293,3.908828020095825,0.33
1329,2,530821,172,608,317,5.6842029094696045,0.33
1330,3,454720,149,577,293,5.021511793136597,0.33
1331,4,449775,147,573,293,8.488795042037964,0.33
1332,1,376326,116,538,237,4.034560918807983,0.33
1333,2,528443,164,594,253,5.634728908538818,0.33
1334,3,346961,91,395,221,3.856252908706665,0.33
1335,4,336590,88,390,221,5.671777009963989,0.33
1336,1,583773,211,983,339,6.185788154602051,0.33
1337,2,955408,348,1154,351,10.114851951599121,0.33
1338,3,762711,268,1050,337,8.333549737930298,0.33
1339,4,722094,254,1030,337,18.253217935562134,0.33
1340,1,501018,218,1002,399,5.285736799240112,0.33
1341,2,728795,340,1146,425,7.542159795761108,0.33
1342,3,514073,157,611,271,5.514771223068237,0.33
1343,4,499128,154,606,271,9.391417980194092,0.33
1344,1,435055,191,849,323,4.623521089553833,0.33
1345,2,620149,279,945,371,6.53546404838562,0.33
1346,3,551427,232,896,321,5.975470066070557,0.33
1347,4,537359,226,888,321,14.251883029937744,0.33
1348,1,280346,115,533,251,3.0192229747772217,0.33
1349,2,394496,164,592,259,4.442317724227905,0.33
1350,3,369815,126,504,239,3.9990787506103516,0.33
1351,4,346486,119,497,239,6.614335060119629,0.33
1352,1,333704,115,579,239,3.568209171295166,0.33
1353,2,517711,184,660,249,5.529536962509155,0.33
1354,3,445981,154,622,239,4.979342937469482,0.33
1355,4,432531,147,615,239,9.086950302124023,0.33
1356,1,479362,205,919,291,5.1335577964782715,0.33
1357,2,671690,315,1049,305,7.10784912109375,0.33
1358,3,544452,247,971,279,5.899792909622192,0.33
1359,4,541416,244,966,277,15.679176807403564,0.33
1360,1,459938,116,532,225,4.953271150588989,0.33
1361,2,656707,177,607,249,6.977237939834595,0.33
1362,3,552810,150,572,231,6.009584188461304,0.33
1363,4,523850,142,562,223,9.029489994049072,0.33
1364,1,221079,98,500,255,2.380709171295166,0.33
1365,2,316188,146,556,269,3.35172700881958,0.33
1366,3,275463,118,522,255,3.0282628536224365,0.33
1367,4,273401,115,519,255,6.190873861312866,0.33
1368,1,395728,109,475,243,4.241343259811401,0.33
1369,2,550738,156,530,249,5.909635066986084,0.33
1370,3,483238,137,505,243,5.208020925521851,0.33
1371,4,450013,130,496,243,7.687458038330078,0.33
1372,1,394558,114,510,241,4.33169412612915,0.33
1373,2,568865,171,581,251,6.08902907371521,0.33
1374,3,553462,156,582,239,6.110594034194946,0.33
1375,4,525715,148,572,235,9.283992052078247,0.33
1376,1,130337,96,470,275,1.3605380058288574,0.33
1377,2,175824,136,516,285,1.8912887573242188,0.33
1378,3,166053,118,498,275,1.7619397640228271,0.33
1379,4,160344,113,489,275,4.883248805999756,0.33
1380,1,289388,99,451,249,3.092880964279175,0.33
1381,2,415476,144,504,261,4.385732889175415,0.33
1382,3,375036,127,483,249,4.1131250858306885,0.33
1383,4,361448,124,480,249,6.757389068603516,0.33
1384,1,473209,131,615,307,5.259529113769531,0.33
1385,2,703763,196,672,315,7.949155807495117,0.33
1386,3,368830,135,507,263,4.0775251388549805,0.33
1387,4,359373,134,506,263,6.750119924545288,0.33
1388,1,363122,101,495,243,3.909860849380493,0.33
1389,2,593270,167,587,261,6.32797908782959,0.33
1390,3,482209,138,538,243,5.259891033172607,0.33
1391,4,463394,132,532,243,8.15024709701538,0.33
1392,1,294632,104,484,269,3.216310977935791,0.33
1393,2,408049,142,498,251,4.333282947540283,0.33
1394,3,386171,125,477,243,4.429970979690552,0.33
1395,4,370418,122,476,243,6.792933940887451,0.33
1396,1,398944,124,572,231,4.312542915344238,0.33
1397,2,575833,184,638,251,6.103312969207764,0.33
1398,3,511117,164,616,229,5.632923126220703,0.33
1399,4,480274,154,604,229,8.972118854522705,0.33
1400,1,510408,179,797,287,5.476700305938721,0.33
1401,2,724022,267,901,301,7.776400804519653,0.33
1402,3,635764,230,854,275,6.957342863082886,0.33
1403,4,625501,224,848,275,15.306313037872314,0.33
1404,1,245568,87,395,237,2.710223913192749,0.33
1405,2,323490,111,425,247,3.642014980316162,0.33
1406,3,297626,102,410,235,3.3290951251983643,0.33
1407,4,272307,95,403,235,4.996659994125366,0.33
1408,1,388224,136,606,281,4.108465909957886,0.33
1409,2,560930,205,693,291,5.93547511100769,0.33
1410,3,498040,168,638,275,5.43603515625,0.33
1411,4,486880,165,633,275,9.662549018859863,0.33
1412,1,267818,107,537,245,2.838517904281616,0.33
1413,2,359759,158,594,255,3.8745310306549072,0.33
1414,3,329723,133,567,245,3.565700054168701,0.33
1415,4,321944,128,562,245,7.258641719818115,0.33
1416,1,368544,149,695,267,3.9068870544433594,0.33
1417,2,503673,222,762,289,5.304516077041626,0.33
1418,3,460481,190,752,267,4.992976188659668,0.33
1419,4,440513,181,737,267,10.668712854385376,0.33
1420,1,305257,116,552,261,3.234837055206299,0.33
1421,2,456518,176,624,279,4.803106069564819,0.33
1422,3,373468,140,578,257,4.021220922470093,0.33
1423,4,364679,135,571,257,7.6458423137664795,0.33
1424,1,282545,136,692,287,2.932115077972412,0.33
1425,2,415838,207,755,307,4.347939729690552,0.33
1426,3,358054,157,717,285,3.9079811573028564,0.33
1427,4,352348,154,714,285,9.46553897857666,0.33
1428,1,179325,104,522,265,1.944209098815918,0.33
1429,2,223441,144,564,291,2.3903398513793945,0.33
1430,3,215879,128,548,259,2.3674519062042236,0.33
1431,4,213198,122,542,259,6.383903741836548,0.33
1432,1,455293,127,617,269,4.9889609813690186,0.33
1433,2,657483,187,691,307,7.163228273391724,0.33
1434,3,486926,153,625,269,5.4461259841918945,0.33
1435,4,446568,146,618,269,9.228050947189331,0.33
1436,1,523482,124,588,235,5.704746961593628,0.33
1437,2,764074,186,668,241,8.23538875579834,0.33
1438,3,625353,152,616,235,6.7981202602386475,0.33
1439,4,589004,144,608,235,10.13104796409607,0.33
