,Agent,Processed Cells,Retries,Trajectory,Final Path,Time,Probability
1078,3,162935,61,267,225,1.8317620754241943,0.24
1079,4,162935,61,267,225,3.017106771469116,0.24
1080,1,181496,83,353,243,1.956908941268921,0.27
1081,2,219407,112,357,255,2.3011388778686523,0.27
1082,3,215402,95,355,243,2.4142861366271973,0.27
1083,4,214549,92,353,243,4.956302165985107,0.27
1084,1,289055,81,321,227,3.1483938694000244,0.27
1085,2,441703,116,345,243,4.75970721244812,0.27
1086,3,370390,107,345,233,4.0435709953308105,0.27
1087,4,358903,105,345,233,6.305865287780762,0.27
1088,1,270246,87,361,229,3.322639226913452,0.27
1089,2,438044,134,369,241,4.698868036270142,0.27
1090,3,347361,103,365,229,3.8271548748016357,0.27
1091,4,320758,100,363,229,5.823280096054077,0.27
1092,1,195861,74,339,229,2.0059921741485596,0.27
1093,2,270660,110,347,237,2.781749963760376,0.27
1094,3,217776,83,337,225,2.8842692375183105,0.27
1095,4,212949,79,337,225,5.795047998428345,0.27
1096,1,267350,70,291,219,3.1271002292633057,0.27
1097,2,348846,96,299,233,4.0903120040893555,0.27
1098,3,315946,82,295,217,3.789613962173462,0.27
1099,4,302581,80,295,217,5.67600679397583,0.27
1100,1,259318,75,289,225,2.68228816986084,0.27
1101,2,314074,89,289,237,3.219521999359131,0.27
1102,3,284723,78,285,223,3.5156919956207275,0.27
1103,4,284692,77,285,223,4.648442983627319,0.27
1104,1,257900,93,329,231,3.247164249420166,0.27
1105,2,349061,124,333,243,4.238065958023071,0.27
1106,3,324830,100,327,225,3.4074079990386963,0.27
1107,4,323734,98,327,225,5.399629831314087,0.27
1108,1,181442,66,327,231,2.50650691986084,0.27
1109,2,250086,93,331,241,2.5647900104522705,0.27
1110,3,212873,76,331,231,2.1980719566345215,0.27
1111,4,198677,72,329,231,4.042939901351929,0.27
1112,1,215574,78,317,241,2.2280681133270264,0.27
1113,2,258127,101,317,249,2.6117138862609863,0.27
1114,3,255876,91,317,239,2.7191879749298096,0.27
1115,4,252073,88,317,239,4.628679990768433,0.27
1116,1,304857,82,327,235,3.1022253036499023,0.27
1117,2,422514,116,329,249,4.217519044876099,0.27
1118,3,397655,108,327,235,4.160843133926392,0.27
1119,4,386370,106,327,235,5.979326963424683,0.27
1120,1,205457,74,283,227,2.0604631900787354,0.27
1121,2,285105,95,291,231,2.8814568519592285,0.27
1122,3,275574,86,287,225,2.87973690032959,0.27
1123,4,274342,85,287,225,4.923365831375122,0.27
1124,1,182606,76,283,231,1.9503159523010254,0.27
1125,2,219830,96,289,241,2.3579530715942383,0.27
1126,3,200006,83,285,231,2.1772782802581787,0.27
1127,4,199849,82,285,231,3.9079549312591553,0.27
1128,1,209214,76,335,249,2.2798168659210205,0.27
1129,2,279564,92,335,259,3.085038185119629,0.27
1130,3,259400,83,335,249,2.9375879764556885,0.27
1131,4,259358,82,333,249,5.6790971755981445,0.27
1132,1,194313,63,283,221,2.0338590145111084,0.27
1133,2,240899,81,287,233,3.140178918838501,0.27
1134,3,240280,73,287,221,3.3677351474761963,0.27
1135,4,228815,70,285,221,6.2110960483551025,0.27
1136,1,233574,73,287,229,3.6980361938476562,0.27
1137,2,303936,92,291,237,3.852184772491455,0.27
1138,3,283521,82,289,225,3.056770086288452,0.27
1139,4,261101,78,287,225,4.322035789489746,0.27
1140,1,221056,83,331,241,2.3532888889312744,0.27
1141,2,302775,110,335,247,3.543571949005127,0.27
1142,3,280927,97,333,241,3.1740379333496094,0.27
1143,4,280783,95,333,241,5.251568078994751,0.27
1144,1,167302,68,327,237,1.8362221717834473,0.27
1145,2,209396,95,329,259,2.2823379039764404,0.27
1146,3,169387,77,327,237,1.920442819595337,0.27
1147,4,169152,73,327,237,4.943356037139893,0.27
1148,1,293282,84,333,237,3.0155367851257324,0.27
1149,2,414041,114,335,241,4.299867868423462,0.27
1150,3,357806,99,333,231,3.6924240589141846,0.27
1151,4,324281,93,333,231,5.505088806152344,0.27
1152,1,195187,100,385,297,1.9855921268463135,0.27
1153,2,251397,124,387,305,2.5405399799346924,0.27
1154,3,227108,112,387,297,2.424175262451172,0.27
1155,4,226982,111,387,297,5.328497886657715,0.27
1156,1,228295,73,311,229,2.348100185394287,0.27
1157,2,277063,104,319,237,3.2612740993499756,0.27
1158,3,261957,89,313,229,3.9251708984375,0.27
1159,4,261851,88,313,229,5.483143329620361,0.27
1160,1,205438,79,339,237,2.2473948001861572,0.27
1161,2,272805,115,345,253,2.932206869125366,0.27
1162,3,236706,93,341,235,2.6171369552612305,0.27
1163,4,234054,91,341,235,5.0456109046936035,0.27
1164,1,190362,64,279,217,2.2477188110351562,0.27
1165,2,220337,81,279,225,2.282133102416992,0.27
1166,3,206878,70,279,217,2.2400760650634766,0.27
1167,4,206878,70,279,217,3.66635799407959,0.27
1168,1,197438,68,323,253,2.061915874481201,0.27
1169,2,259645,90,327,263,2.6075491905212402,0.27
1170,3,248355,80,331,253,2.6407711505889893,0.27
1171,4,243403,78,331,253,4.367208957672119,0.27
1172,1,121213,78,335,247,1.205353021621704,0.27
1173,2,137651,97,335,285,1.4172990322113037,0.27
1174,3,126627,84,335,247,1.3340981006622314,0.27
1175,4,123665,83,335,247,3.548827886581421,0.27
1176,1,152125,47,263,229,1.5273633003234863,0.27
1177,2,196103,62,263,233,1.9832401275634766,0.27
1178,3,168770,53,263,229,1.7935049533843994,0.27
1179,4,161453,51,263,229,2.800554037094116,0.27
1180,1,171594,81,315,247,1.7803411483764648,0.27
1181,2,197328,104,319,253,2.022747039794922,0.27
1182,3,185732,93,315,245,1.9299757480621338,0.27
1183,4,183067,91,315,245,3.873466968536377,0.27
1184,1,189325,104,429,237,1.9222140312194824,0.27
1185,2,283854,154,433,245,2.910475015640259,0.27
1186,3,252731,126,431,229,2.6479549407958984,0.27
1187,4,251838,123,431,227,6.566241025924683,0.27
1188,1,150260,72,325,245,1.5275828838348389,0.27
1189,2,210422,99,329,255,2.187412977218628,0.27
1190,3,199248,87,327,237,2.100579023361206,0.27
1191,4,191101,84,327,237,4.010370969772339,0.27
1192,1,187027,73,311,229,2.009395122528076,0.27
1193,2,267384,101,291,239,2.8345398902893066,0.27
1194,3,242527,94,289,229,2.5396790504455566,0.27
1195,4,221456,89,287,229,3.915459156036377,0.27
1196,1,248992,93,365,253,2.586909055709839,0.27
1197,2,312222,127,369,261,3.1149370670318604,0.27
1198,3,289182,105,367,253,3.0711588859558105,0.27
1199,4,287871,102,367,253,5.5760602951049805,0.27
1200,1,256501,76,295,231,2.6653103828430176,0.3
1201,2,328800,102,297,241,3.4318289756774902,0.3
1202,3,327029,97,297,231,4.043532133102417,0.3
1203,4,312419,94,297,231,5.235562086105347,0.3
1204,1,237584,97,405,265,2.542649984359741,0.3
1205,2,350622,153,419,271,3.732383966445923,0.3
1206,3,294778,120,409,265,3.230449914932251,0.3
1207,4,286679,115,409,265,6.619348049163818,0.3
1208,1,379194,126,429,275,6.294824123382568,0.3
1209,2,536199,179,445,295,7.102285146713257,0.3
1210,3,503875,161,437,277,5.339579105377197,0.3
1211,4,455585,149,433,277,10.280673027038574,0.3
1212,1,207809,118,453,283,2.1769018173217773,0.3
1213,2,282815,163,457,303,2.9088971614837646,0.3
1214,3,257205,145,455,277,2.7832868099212646,0.3
1215,4,257204,145,455,277,7.214041233062744,0.3
1216,1,203147,104,407,289,2.13820481300354,0.3
1217,2,263857,142,415,299,2.8342976570129395,0.3
1218,3,249249,121,409,287,2.7340071201324463,0.3
1219,4,247943,118,409,287,6.182123184204102,0.3
1220,1,229046,118,483,307,2.483198881149292,0.3
1221,2,369064,181,493,319,3.932025194168091,0.3
1222,3,327704,149,487,307,3.61045503616333,0.3
1223,4,289166,140,487,307,7.42282509803772,0.3
1224,1,295685,127,453,273,3.114950180053711,0.3
1225,2,447681,182,459,279,4.702829122543335,0.3
1226,3,395120,165,465,277,4.2841291427612305,0.3
1227,4,378379,159,465,273,8.605896949768066,0.3
1228,1,270420,100,433,287,2.908327102661133,0.3
1229,2,323700,142,439,291,3.508807897567749,0.3
1230,3,303521,118,435,287,3.464421033859253,0.3
1231,4,284530,115,433,285,6.974246263504028,0.3
1232,1,183202,88,393,253,2.014763832092285,0.3
1233,2,277815,130,401,265,2.895076036453247,0.3
1234,3,255596,111,401,251,2.7749557495117188,0.3
1235,4,245767,105,399,251,5.598594665527344,0.3
1236,1,238124,87,339,227,2.5711686611175537,0.3
1237,2,321292,120,345,253,3.511104106903076,0.3
1238,3,295192,104,345,227,3.2466847896575928,0.3
1239,4,286561,102,343,227,5.586087942123413,0.3
1240,1,372968,123,471,265,4.291061162948608,0.3
1241,2,563125,181,481,285,6.433788776397705,0.3
1242,3,456166,143,465,275,5.598863840103149,0.3
1243,4,434331,139,463,275,9.597469806671143,0.3
1244,1,425290,98,323,219,5.160665988922119,0.3
1245,2,628121,133,331,239,7.358304023742676,0.3
1246,3,481171,112,325,219,5.406548023223877,0.3
1247,4,468037,108,323,219,8.903891801834106,0.3
1248,1,285934,96,367,261,3.0359878540039062,0.3
1249,2,405824,138,373,281,4.754689931869507,0.3
1250,3,335489,112,367,261,3.585554361343384,0.3
1251,4,331935,110,367,261,6.916568994522095,0.3
1252,1,501364,119,441,257,5.823323965072632,0.3
1253,2,679316,163,427,269,7.9512410163879395,0.3
1254,3,564047,128,347,245,6.9227588176727295,0.3
1255,4,543273,122,347,245,9.276962041854858,0.3
1256,1,208856,101,453,255,2.1665449142456055,0.3
1257,2,327447,168,463,269,3.3388187885284424,0.3
1258,3,277910,129,453,253,2.9453818798065186,0.3
1259,4,266434,123,451,253,6.611249923706055,0.3
1260,1,269851,87,345,237,2.7959349155426025,0.3
1261,2,364377,125,349,251,3.753617286682129,0.3
1262,3,396658,124,365,233,4.2776570320129395,0.3
1263,4,387106,123,363,233,6.728395938873291,0.3
1264,1,381927,165,625,307,3.8387160301208496,0.3
1265,2,537408,246,643,359,5.385757923126221,0.3
1266,3,460665,197,629,307,4.7946600914001465,0.3
1267,4,430620,184,621,307,12.435985803604126,0.3
1268,1,242625,93,353,247,2.879790782928467,0.3
1269,2,329501,132,357,257,3.7251088619232178,0.3
1270,3,309136,119,353,247,4.423228979110718,0.3
1271,4,304535,116,353,247,6.227931022644043,0.3
1272,1,248562,103,373,251,2.7039260864257812,0.3
1273,2,347075,143,375,261,3.6983299255371094,0.3
1274,3,328838,124,373,257,4.353855133056641,0.3
1275,4,318916,121,373,257,8.792423963546753,0.3
1276,1,236452,136,471,267,4.033642768859863,0.3
1277,2,331840,196,483,277,5.571058988571167,0.3
1278,3,286537,161,475,265,3.1029181480407715,0.3
1279,4,285718,160,475,265,8.167171239852905,0.3
1280,1,317839,92,373,235,3.4769012928009033,0.3
1281,2,463554,133,375,249,5.052375078201294,0.3
1282,3,388351,104,375,235,4.186244964599609,0.3
1283,4,362217,100,375,235,6.479934930801392,0.3
1284,1,222867,72,335,233,2.3198258876800537,0.3
1285,2,328644,106,341,253,4.05036187171936,0.3
1286,3,280200,90,341,231,3.163604974746704,0.3
1287,4,268578,88,337,231,5.319683790206909,0.3
1288,1,278341,88,353,239,4.306303977966309,0.3
1289,2,524386,143,383,245,8.791538000106812,0.3
1290,3,451998,118,383,241,6.675318956375122,0.3
1291,4,438754,115,383,241,8.635858297348022,0.3
1292,1,288647,111,377,247,3.204110860824585,0.3
1293,2,388836,154,379,263,5.585239887237549,0.3
1294,3,354374,126,377,247,6.071630001068115,0.3
1295,4,353268,125,375,247,8.115947008132935,0.3
1296,1,322772,157,627,335,4.235240936279297,0.3
1297,2,514992,261,637,357,6.194194316864014,0.3
1298,3,439286,209,635,343,4.89612603187561,0.3
1299,4,426508,201,633,343,17.02158784866333,0.3
1300,1,269681,119,463,301,3.190338134765625,0.3
1301,2,333281,165,467,291,3.572035074234009,0.3
1302,3,296271,138,461,279,3.298295021057129,0.3
1303,4,318065,140,463,301,7.9771339893341064,0.3
1304,1,370040,99,381,227,3.8376078605651855,0.3
1305,2,546532,149,389,241,5.5830910205841064,0.3
1306,3,463068,118,381,225,4.798620939254761,0.3
1307,4,444958,114,379,223,7.152101039886475,0.3
1308,1,313127,105,387,265,3.226670980453491,0.3
1309,2,445385,147,395,285,4.536447048187256,0.3
1310,3,413894,131,381,265,4.954099893569946,0.3
1311,4,370966,121,375,265,6.854797124862671,0.3
1312,1,343030,106,381,271,3.655445098876953,0.3
1313,2,480069,149,389,287,5.205764055252075,0.3
1314,3,413055,129,387,273,4.469743967056274,0.3
1315,4,390691,124,387,269,7.308012962341309,0.3
1316,1,366960,99,379,245,4.276591777801514,0.3
1317,2,567695,146,391,253,7.377624034881592,0.3
1318,3,462477,123,393,245,5.204653024673462,0.3
1319,4,449823,120,391,245,7.626769065856934,0.3
1320,1,348960,108,393,269,3.648672103881836,0.33
1321,2,499400,151,409,291,5.371701955795288,0.33
1322,3,478930,136,425,263,5.248708963394165,0.33
1323,4,475376,134,425,263,8.336874008178711,0.33
1324,1,518021,150,551,293,5.516810178756714,0.33
1325,2,772236,211,509,323,8.271408796310425,0.33
1326,3,630136,187,551,293,6.833369255065918,0.33
1327,4,624135,185,551,287,12.943197965621948,0.33
1328,1,305986,134,523,293,3.677915096282959,0.33
1329,2,488004,210,533,315,6.019831895828247,0.33
1330,3,402197,180,523,291,5.139463901519775,0.33
1331,4,386889,173,523,291,10.289965152740479,0.33
1332,1,413185,152,585,249,4.449566841125488,0.33
1333,2,606545,234,589,255,6.327728748321533,0.33
1334,3,557257,196,591,249,6.384721994400024,0.33
1335,4,548319,193,591,249,12.284502029418945,0.33
1336,1,457084,119,437,239,4.845584869384766,0.33
1337,2,691152,180,449,257,7.371145009994507,0.33
1338,3,595540,159,441,237,6.43232798576355,0.33
1339,4,572675,154,441,237,9.71991515159607,0.33
1340,1,378793,138,531,279,4.006465673446655,0.33
1341,2,603256,201,539,291,6.479745149612427,0.33
1342,3,517767,171,539,279,5.6496851444244385,0.33
1343,4,510412,167,539,279,10.697854995727539,0.33
1344,1,358952,119,409,245,3.7707607746124268,0.33
1345,2,511836,171,427,271,5.407219886779785,0.33
1346,3,464964,159,439,263,4.975337266921997,0.33
1347,4,454727,156,439,263,10.94781494140625,0.33
1348,1,299011,133,513,259,3.5285279750823975,0.33
1349,2,457256,203,527,273,4.891340017318726,0.33
1350,3,384660,136,425,221,4.200836181640625,0.33
1351,4,365438,127,421,221,7.372204065322876,0.33
1352,1,473215,116,429,247,5.18284797668457,0.33
1353,2,709322,166,435,259,7.800824165344238,0.33
1354,3,631848,146,427,243,7.035841941833496,0.33
1355,4,586214,137,427,243,9.906516075134277,0.33
1356,1,249321,88,359,223,2.7266979217529297,0.33
1357,2,352887,126,363,239,3.7475481033325195,0.33
1358,3,348386,110,361,219,3.866349220275879,0.33
1359,4,337337,109,361,219,6.555257081985474,0.33
1360,1,263454,165,603,291,2.7516531944274902,0.33
1361,2,411273,256,613,369,4.44922399520874,0.33
1362,3,325768,197,609,283,3.5470612049102783,0.33
1363,4,309096,186,603,283,10.677059888839722,0.33
1364,1,314665,115,353,241,3.360285997390747,0.33
1365,2,425212,197,467,303,4.425990104675293,0.33
1366,3,369272,174,467,273,3.9706571102142334,0.33
1367,4,361010,171,467,273,8.341556072235107,0.33
1368,1,458763,126,517,291,4.811798810958862,0.33
1369,2,719712,194,525,301,51.24238419532776,0.33
1370,3,318617,99,367,249,3.7158122062683105,0.33
1371,4,303736,97,367,245,5.707072973251343,0.33
1372,1,380729,101,441,247,4.119793176651001,0.33
1373,2,592785,152,447,267,6.405893087387085,0.33
1374,3,494574,131,445,247,5.394449949264526,0.33
1375,4,473315,128,443,247,8.701109886169434,0.33
1376,1,268157,82,311,223,2.8928608894348145,0.33
1377,2,354418,110,315,233,3.7696032524108887,0.33
1378,3,339794,101,323,221,3.7273809909820557,0.33
1379,4,328177,99,323,221,5.70804500579834,0.33
1380,1,349615,114,357,249,3.5883948802948,0.33
1381,2,461133,155,367,257,4.700815916061401,0.33
1382,3,415029,139,365,251,4.36559271812439,0.33
1383,4,404081,135,363,251,6.880324840545654,0.33
1384,1,274501,123,475,283,2.874523162841797,0.33
1385,2,357741,182,479,295,3.6112141609191895,0.33
1386,3,343943,155,491,277,3.6446409225463867,0.33
1387,4,342386,152,491,277,67.73029279708862,0.33
1388,1,395827,143,503,271,4.262798070907593,0.33
1389,2,597533,216,515,307,6.358885049819946,0.33
1390,3,515123,188,509,269,5.503803014755249,0.33
1391,4,490060,179,507,265,10.798512935638428,0.33
1392,1,270212,126,469,285,2.851051092147827,0.33
1393,2,383669,186,473,293,4.172101736068726,0.33
1394,3,332553,154,471,281,3.602898120880127,0.33
1395,4,327356,151,471,281,7.859174966812134,0.33
1396,1,334278,154,609,269,3.6391937732696533,0.33
1397,2,446349,241,615,313,4.669177055358887,0.33
1398,3,386273,185,605,263,4.158541917800903,0.33
1399,4,366035,178,605,263,11.192307949066162,0.33
1400,1,337076,97,361,253,3.61575984954834,0.33
1401,2,483008,135,369,259,5.302629232406616,0.33
1402,3,443404,119,365,253,4.837109088897705,0.33
1403,4,423636,114,365,253,7.471599817276001,0.33
1404,1,212740,116,419,283,2.360883951187134,0.33
1405,2,254501,169,437,295,2.6953699588775635,0.33
1406,3,328218,188,553,275,3.536184072494507,0.33
1407,4,321594,180,551,273,9.449757814407349,0.33
1408,1,275720,100,395,271,2.952448844909668,0.33
1409,2,355199,151,401,277,3.8272640705108643,0.33
1410,3,333098,132,401,269,3.6492919921875,0.33
1411,4,316291,120,399,269,6.890288829803467,0.33
1412,1,399068,157,569,263,4.282609939575195,0.33
1413,2,519799,222,579,275,5.553053855895996,0.33
1414,3,482624,195,593,263,5.298412799835205,0.33
1415,4,472425,188,593,263,12.115825891494751,0.33
1416,1,362969,113,407,255,3.939105749130249,0.33
1417,2,543586,165,411,267,5.79600191116333,0.33
1418,3,450960,133,407,255,5.099956035614014,0.33
1419,4,442220,130,407,255,7.985235929489136,0.33
1420,1,474355,163,611,289,5.046307802200317,0.33
1421,2,651188,247,623,311,6.8423497676849365,0.33
1422,3,611512,217,623,293,6.6268229484558105,0.33
1423,4,575876,211,621,287,13.964914798736572,0.33
1424,1,365378,123,461,255,3.821280002593994,0.33
1425,2,528357,202,541,265,5.523796081542969,0.33
1426,3,469986,158,465,255,5.030926942825317,0.33
1427,4,439081,149,461,255,8.715630769729614,0.33
1428,1,420498,102,381,217,4.558820009231567,0.33
1429,2,606294,146,385,241,6.509608268737793,0.33
1430,3,510905,163,499,251,5.553133964538574,0.33
1431,4,490638,157,497,251,10.277006149291992,0.33
1432,1,373822,127,441,279,3.9824330806732178,0.33
1433,2,517931,183,459,283,5.5516440868377686,0.33
1434,3,460903,158,445,279,5.049127817153931,0.33
1435,4,454478,150,443,279,8.928357124328613,0.33
1436,1,318819,106,333,245,3.4209530353546143,0.33
1437,2,392175,135,337,261,4.1442649364471436,0.33
1438,3,365220,123,335,245,3.9863250255584717,0.33
1439,4,357610,119,335,239,6.469594717025757,0.33
